# age(Ma)  age(Ma) depth(km) Vp(km/s)
100 100 240 7.80795
105 105 240 7.80937
110 110 240 7.81149
115 115 240 7.81123
120 120 240 7.81253
125 125 240 7.81132
130 130 240 7.81512
135 135 240 7.81377
140 140 240 7.79972
145 145 240 7.81118
150 150 240 7.81525
155 155 240 7.81846
160 160 240 7.81957
165 165 240 7.82118
170 170 240 7.83215
175 175 240 7.83606
180 180 240 7.84205
185 185 240 7.8507
190 190 240 7.85315
0 0 235 7.64395
5 5 235 7.64907
10 10 235 7.66501
15 15 235 7.66661
20 20 235 7.66776
25 25 235 7.66995
30 30 235 7.68339
35 35 235 7.70169
40 40 235 7.70998
45 45 235 7.71997
50 50 235 7.73816
55 55 235 7.77019
60 60 235 7.78703
65 65 235 7.80207
70 70 235 7.79993
75 75 235 7.79846
80 80 235 7.79402
85 85 235 7.78858
90 90 235 7.78907
95 95 235 7.79029
100 100 235 7.79219
105 105 235 7.79385
110 110 235 7.79567
115 115 235 7.79587
120 120 235 7.79678
125 125 235 7.7965
130 130 235 7.79928
135 135 235 7.79674
140 140 235 7.78626
145 145 235 7.79457
150 150 235 7.79946
155 155 235 7.80255
160 160 235 7.80366
165 165 235 7.80604
170 170 235 7.81534
175 175 235 7.82028
180 180 235 7.82659
185 185 235 7.83469
190 190 235 7.83832
0 0 230 7.62442
5 5 230 7.62684
10 10 230 7.64714
15 15 230 7.6466
20 20 230 7.64863
25 25 230 7.64975
30 30 230 7.66476
35 35 230 7.68562
40 40 230 7.69273
45 45 230 7.70276
50 50 230 7.72043
55 55 230 7.75717
60 60 230 7.77094
65 65 230 7.78796
70 70 230 7.78321
75 75 230 7.78295
80 80 230 7.7792
85 85 230 7.77177
90 90 230 7.77318
95 95 230 7.7746
100 100 230 7.7768
105 105 230 7.77855
110 110 230 7.78066
115 115 230 7.78065
120 120 230 7.78191
125 125 230 7.78107
130 130 230 7.78521
135 135 230 7.78317
140 140 230 7.76862
145 145 230 7.78061
150 150 230 7.78487
155 155 230 7.78798
160 160 230 7.78854
165 165 230 7.78987
170 170 230 7.80074
175 175 230 7.80459
180 180 230 7.81089
185 185 230 7.81999
190 190 230 7.8227
0 0 225 7.60354
5 5 225 7.60988
10 10 225 7.62717
15 15 225 7.6292
20 20 225 7.6309
25 25 225 7.63348
30 30 225 7.64841
35 35 225 7.6678
40 40 225 7.67693
45 45 225 7.68788
50 50 225 7.70753
55 55 225 7.74097
60 60 225 7.75767
65 65 225 7.7714
70 70 225 7.76858
75 75 225 7.7675
80 80 225 7.7641
85 85 225 7.75641
90 90 225 7.75685
95 95 225 7.75891
100 100 225 7.76147
105 105 225 7.76379
110 110 225 7.76583
115 115 225 7.76629
120 120 225 7.76705
125 125 225 7.7671
130 130 225 7.77019
135 135 225 7.76744
140 140 225 7.75667
145 145 225 7.76545
150 150 225 7.77049
155 155 225 7.7733
160 160 225 7.77381
165 165 225 7.77568
170 170 225 7.78476
175 175 225 7.78941
180 180 225 7.79597
185 185 225 7.80439
190 190 225 7.80812
0 0 220 7.57977
5 5 220 7.58428
10 10 220 7.60579
15 15 220 7.60575
20 20 220 7.60838
25 25 220 7.60967
30 30 220 7.62665
35 35 220 7.64872
40 40 220 7.65692
45 45 220 7.66815
50 50 220 7.68784
55 55 220 7.7266
60 60 220 7.74123
65 65 220 7.75696
70 70 220 7.75136
75 75 220 7.75176
80 80 220 7.75004
85 85 220 7.73871
90 90 220 7.74031
95 95 220 7.74288
100 100 220 7.74575
105 105 220 7.74842
110 110 220 7.75072
115 115 220 7.75098
120 120 220 7.75159
125 125 220 7.751
130 130 220 7.75547
135 135 220 7.75361
140 140 220 7.73877
145 145 220 7.75146
150 150 220 7.75574
155 155 220 7.75836
160 160 220 7.75813
165 165 220 7.7587
170 170 220 7.76939
175 175 220 7.77256
180 180 220 7.77917
185 185 220 7.7885
190 190 220 7.79107
0 0 215 7.54119
5 5 215 7.54743
10 10 215 7.56611
15 15 215 7.56954
20 20 215 7.57259
25 25 215 7.5766
30 30 215 7.59448
35 35 215 7.61633
40 40 215 7.62758
45 45 215 7.6409
50 50 215 7.66406
55 55 215 7.70207
60 60 215 7.72239
65 65 215 7.7373
70 70 215 7.73522
75 75 215 7.7353
80 80 215 7.73326
85 85 215 7.72282
90 90 215 7.72289
95 95 215 7.72568
100 100 215 7.72878
105 105 215 7.7315
110 110 215 7.73358
115 115 215 7.73383
120 120 215 7.73392
125 125 215 7.73396
130 130 215 7.73726
135 135 215 7.73496
140 140 215 7.72417
145 145 215 7.73342
150 150 215 7.73849
155 155 215 7.74076
160 160 215 7.74023
165 165 215 7.74129
170 170 215 7.75
175 175 215 7.75415
180 180 215 7.76071
185 185 215 7.76932
190 190 215 7.77298
0 0 210 7.53909
5 5 210 7.54045
10 10 210 7.56254
15 15 210 7.56328
20 20 210 7.56661
25 25 210 7.56821
30 30 210 7.58711
35 35 210 7.61047
40 40 210 7.61978
45 45 210 7.63211
50 50 210 7.65356
55 55 210 7.6944
60 60 210 7.71004
65 65 210 7.72448
70 70 210 7.71922
75 75 210 7.72069
80 80 210 7.72114
85 85 210 7.70678
90 90 210 7.70829
95 95 210 7.71167
100 100 210 7.71498
105 105 210 7.7176
110 110 210 7.71998
115 115 210 7.71971
120 120 210 7.71939
125 125 210 7.71828
130 130 210 7.722
135 135 210 7.72036
140 140 210 7.70512
145 145 210 7.71816
150 150 210 7.7224
155 155 210 7.7244
160 160 210 7.72285
165 165 210 7.72275
170 170 210 7.73306
175 175 210 7.7356
180 180 210 7.74193
185 185 210 7.75147
190 190 210 7.75391
0 0 205 7.61308
5 5 205 7.61898
10 10 205 7.63159
15 15 205 7.63126
20 20 205 7.63196
25 25 205 7.63077
30 30 205 7.64108
35 35 205 7.65726
40 40 205 7.66553
45 45 205 7.67462
50 50 205 7.69382
55 55 205 7.71364
60 60 205 7.71544
65 65 205 7.71402
70 70 205 7.70902
75 75 205 7.71025
80 80 205 7.71123
85 85 205 7.69973
90 90 205 7.7
95 95 205 7.70429
100 100 205 7.70862
105 105 205 7.71098
110 110 205 7.71454
115 115 205 7.71391
120 120 205 7.71388
125 125 205 7.71179
130 130 205 7.71116
135 135 205 7.70648
140 140 205 7.69515
145 145 205 7.70455
150 150 205 7.70911
155 155 205 7.71044
160 160 205 7.70894
165 165 205 7.71024
170 170 205 7.71813
175 175 205 7.72091
180 180 205 7.72709
185 185 205 7.73563
190 190 205 7.73914
0 0 200 7.65866
5 5 200 7.66605
10 10 200 7.67604
15 15 200 7.67147
20 20 200 7.6728
25 25 200 7.66675
30 30 200 7.67172
35 35 200 7.68597
40 40 200 7.69211
45 45 200 7.69696
50 50 200 7.71769
55 55 200 7.72496
60 60 200 7.7122
65 65 200 7.69921
70 70 200 7.693
75 75 200 7.6959
80 80 200 7.70127
85 85 200 7.68577
90 90 200 7.68776
95 95 200 7.69351
100 100 200 7.69912
105 105 200 7.70016
110 110 200 7.70657
115 115 200 7.70431
120 120 200 7.7059
125 125 200 7.70217
130 130 200 7.69966
135 135 200 7.69433
140 140 200 7.67914
145 145 200 7.69277
150 150 200 7.69622
155 155 200 7.69709
160 160 200 7.69449
165 165 200 7.696
170 170 200 7.70504
175 175 200 7.70537
180 180 200 7.71161
185 185 200 7.72099
190 190 200 7.7232
0 0 195 7.56398
5 5 195 7.57121
10 10 195 7.58526
15 15 195 7.58587
20 20 195 7.58759
25 25 195 7.58701
30 30 195 7.59856
35 35 195 7.61597
40 40 195 7.62616
45 45 195 7.63677
50 50 195 7.65785
55 55 195 7.67852
60 60 195 7.679
65 65 195 7.67477
70 70 195 7.66912
75 75 195 7.67135
80 80 195 7.67399
85 85 195 7.66141
90 90 195 7.66225
95 95 195 7.66804
100 100 195 7.67333
105 105 195 7.67678
110 110 195 7.68101
115 115 195 7.68118
120 120 195 7.68165
125 125 195 7.67985
130 130 195 7.67972
135 135 195 7.67524
140 140 195 7.66373
145 145 195 7.67432
150 150 195 7.67926
155 155 195 7.68007
160 160 195 7.67749
165 165 195 7.67825
170 170 195 7.68598
175 175 195 7.68801
180 180 195 7.69397
185 185 195 7.70274
190 190 195 7.70592
0 0 190 7.44311
5 5 190 7.44695
10 10 190 7.47186
15 15 190 7.47425
20 20 190 7.47984
25 25 190 7.48248
30 30 190 7.50419
35 35 190 7.52976
40 40 190 7.54319
45 45 190 7.5582
50 50 190 7.58371
55 55 190 7.62635
60 60 190 7.63918
65 65 190 7.64709
70 70 190 7.64089
75 75 190 7.6445
80 80 190 7.64926
85 85 190 7.63113
90 90 190 7.6339
95 95 190 7.64053
100 100 190 7.64535
105 105 190 7.65014
110 110 190 7.65353
115 115 190 7.65475
120 120 190 7.6551
125 125 190 7.65424
130 130 190 7.65891
135 135 190 7.6576
140 140 190 7.64131
145 145 190 7.6571
150 150 190 7.6619
155 155 190 7.66272
160 160 190 7.6587
165 165 190 7.65745
170 170 190 7.66758
175 175 190 7.66816
180 180 190 7.67396
185 185 190 7.68411
190 190 190 7.68555
0 0 185 7.40294
5 5 185 7.41279
10 10 185 7.43415
15 15 185 7.44056
20 20 185 7.4467
25 25 185 7.45312
30 30 185 7.47515
35 35 185 7.50072
40 40 185 7.51743
45 45 185 7.53538
50 50 185 7.56464
55 55 185 7.60411
60 60 185 7.61973
65 65 185 7.62564
70 70 185 7.62223
75 75 185 7.6259
80 80 185 7.62919
85 85 185 7.6136
90 90 185 7.61464
95 95 185 7.62143
100 100 185 7.62713
105 105 185 7.63232
110 110 185 7.63594
115 115 185 7.63742
120 120 185 7.63774
125 125 185 7.63787
130 130 185 7.64168
135 135 185 7.63947
140 140 185 7.62777
145 145 185 7.63954
150 150 185 7.64513
155 155 185 7.64547
160 160 185 7.64151
165 165 185 7.6405
170 170 185 7.648
175 175 185 7.64922
180 180 185 7.65488
185 185 185 7.66373
190 190 185 7.66613
0 0 180 7.40741
5 5 180 7.41702
10 10 180 7.44054
15 15 180 7.44493
20 20 180 7.45184
25 25 180 7.45637
30 30 180 7.47968
35 35 180 7.50626
40 40 180 7.52195
45 45 180 7.53863
50 50 180 7.56787
55 55 180 7.60786
60 60 180 7.61608
65 65 180 7.61753
70 70 180 7.6113
75 75 180 7.61683
80 80 180 7.62499
85 85 180 7.60207
90 90 180 7.60564
95 95 180 7.61398
100 100 180 7.6199
105 105 180 7.62552
110 110 180 7.62954
115 115 180 7.63092
120 120 180 7.63096
125 125 180 7.63018
130 130 180 7.63498
135 135 180 7.63331
140 140 180 7.61622
145 145 180 7.63255
150 150 180 7.63708
155 155 180 7.63681
160 160 180 7.63146
165 165 180 7.62914
170 170 180 7.63819
175 175 180 7.63619
180 180 180 7.64168
185 185 180 7.65142
190 190 180 7.65164
0 0 175 7.4099
5 5 175 7.4221
10 10 175 7.44173
15 15 175 7.44902
20 20 175 7.45602
25 25 175 7.46375
30 30 175 7.48628
35 35 175 7.51192
40 40 175 7.5297
45 45 175 7.54845
50 50 175 7.57876
55 55 175 7.61332
60 60 175 7.62187
65 65 175 7.62015
70 70 175 7.61532
75 75 175 7.62062
80 80 175 7.6262
85 85 175 7.608
90 90 175 7.6097
95 95 175 7.61819
100 100 175 7.62508
105 105 175 7.63116
110 110 175 7.63526
115 115 175 7.63669
120 120 175 7.6366
125 125 175 7.63663
130 130 175 7.64043
135 135 175 7.63802
140 140 175 7.62528
145 145 175 7.63734
150 150 175 7.64242
155 155 175 7.64148
160 160 175 7.63606
165 165 175 7.63388
170 170 175 7.63982
175 175 175 7.63834
180 180 175 7.64328
185 185 175 7.6515
190 190 175 7.65269
0 0 170 7.41221
5 5 170 7.42297
10 10 170 7.44443
15 15 170 7.45119
20 20 170 7.45972
25 25 170 7.4672
30 30 170 7.49231
35 35 170 7.51992
40 40 170 7.53785
45 45 170 7.5562
50 50 170 7.5886
55 55 170 7.62594
60 60 170 7.63065
65 65 170 7.62641
70 70 170 7.6204
75 75 170 7.62803
80 80 170 7.63897
85 85 170 7.61351
90 90 170 7.61857
95 95 170 7.62892
100 100 170 7.63596
105 105 170 7.64278
110 110 170 7.64728
115 115 170 7.64885
120 120 170 7.64875
125 125 170 7.64856
130 130 170 7.65433
135 135 170 7.65361
140 140 170 7.63503
145 145 170 7.65238
150 150 170 7.65642
155 155 170 7.6548
160 160 170 7.64791
165 165 170 7.64461
170 170 170 7.65226
175 175 170 7.64688
180 180 170 7.65197
185 185 170 7.66102
190 190 170 7.65978
0 0 165 7.40935
5 5 165 7.42229
10 10 165 7.44179
15 15 165 7.45112
20 20 165 7.46024
25 25 165 7.47071
30 30 165 7.49532
35 35 165 7.52242
40 40 165 7.54284
45 45 165 7.5641
50 50 165 7.59725
55 55 165 7.62998
60 60 165 7.63491
65 65 165 7.62969
70 70 165 7.62537
75 75 165 7.63327
80 80 165 7.64158
85 85 165 7.62312
90 90 165 7.62627
95 95 165 7.637
100 100 165 7.64557
105 105 165 7.6533
110 110 165 7.65851
115 115 165 7.66093
120 120 165 7.66184
125 125 165 7.66289
130 130 165 7.66816
135 135 165 7.66621
140 140 165 7.6528
145 145 165 7.66576
150 150 165 7.67066
155 155 165 7.6687
160 160 165 7.66221
165 165 165 7.65935
170 170 165 7.66404
175 175 165 7.65977
180 180 165 7.66399
185 185 165 7.67112
190 190 165 7.67065
0 0 160 7.40795
5 5 160 7.41974
10 10 160 7.44198
15 15 160 7.45086
20 20 160 7.46132
25 25 160 7.47126
30 30 160 7.49832
35 35 160 7.52685
40 40 160 7.54772
45 45 160 7.56842
50 50 160 7.60409
55 55 160 7.6388
60 60 160 7.63887
65 65 160 7.6317
70 70 160 7.62654
75 75 160 7.6372
80 80 160 7.6514
85 85 160 7.62625
90 90 160 7.63289
95 95 160 7.64589
100 100 160 7.65477
105 105 160 7.66371
110 110 160 7.66972
115 115 160 7.67288
120 120 160 7.6747
125 125 160 7.67552
130 130 160 7.68339
135 135 160 7.68248
140 140 160 7.66309
145 145 160 7.68187
150 150 160 7.68583
155 155 160 7.68328
160 160 160 7.67564
165 165 160 7.67211
170 170 160 7.67905
175 175 160 7.67049
180 180 160 7.67535
185 185 160 7.6829
190 190 160 7.67959
0 0 155 7.40819
5 5 155 7.42216
10 10 155 7.44204
15 15 155 7.45316
20 20 155 7.46414
25 25 155 7.47726
30 30 155 7.50375
35 35 155 7.53198
40 40 155 7.55481
45 45 155 7.57836
50 50 155 7.6138
55 55 155 7.64421
60 60 155 7.64509
65 65 155 7.63705
70 70 155 7.63338
75 75 155 7.64385
80 80 155 7.6547
85 85 155 7.63663
90 90 155 7.64121
95 95 155 7.65413
100 100 155 7.66447
105 105 155 7.674
110 110 155 7.68051
115 115 155 7.68422
120 120 155 7.68657
125 125 155 7.68879
130 130 155 7.6958
135 135 155 7.69396
140 140 155 7.67979
145 145 155 7.69357
150 150 155 7.69835
155 155 155 7.69553
160 160 155 7.68816
165 165 155 7.68473
170 170 155 7.68847
175 175 155 7.68172
180 180 155 7.68537
185 185 155 7.69121
190 190 155 7.68886
0 0 150 7.41018
5 5 150 7.4233
10 10 150 7.44485
15 15 150 7.45564
20 20 150 7.46762
25 25 150 7.48082
30 30 150 7.50984
35 35 150 7.53924
40 40 150 7.5624
45 45 150 7.58495
50 50 150 7.62321
55 55 150 7.65549
60 60 150 7.6521
65 65 150 7.64194
70 70 150 7.63758
75 75 150 7.65046
80 80 150 7.66684
85 85 150 7.6411
90 90 150 7.64907
95 95 150 7.66396
100 100 150 7.67421
105 105 150 7.68458
110 110 150 7.69135
115 115 150 7.69526
120 120 150 7.69795
125 125 150 7.69955
130 130 150 7.70921
135 135 150 7.70855
140 140 150 7.68771
145 145 150 7.70744
150 150 150 7.71105
155 155 150 7.70753
160 160 150 7.69871
165 165 150 7.69438
170 170 150 7.7005
175 175 150 7.68918
180 180 150 7.69398
185 185 150 7.70039
190 190 150 7.69526
0 0 145 7.40827
5 5 145 7.42332
10 10 145 7.44334
15 15 145 7.4561
20 20 145 7.46879
25 25 145 7.48457
30 30 145 7.51341
35 35 145 7.54314
40 40 145 7.56807
45 45 145 7.59348
50 50 145 7.63056
55 55 145 7.65944
60 60 145 7.6579
65 65 145 7.64801
70 70 145 7.64488
75 75 145 7.65714
80 80 145 7.66961
85 85 145 7.65202
90 90 145 7.65766
95 95 145 7.67221
100 100 145 7.68384
105 105 145 7.69443
110 110 145 7.70178
115 115 145 7.70609
120 120 145 7.70933
125 125 145 7.71214
130 130 145 7.72017
135 135 145 7.7183
140 140 145 7.70325
145 145 145 7.71751
150 150 145 7.72207
155 155 145 7.71846
160 160 145 7.71014
165 165 145 7.70585
170 170 145 7.70879
175 175 145 7.70012
180 180 145 7.70346
185 185 145 7.70828
190 190 145 7.70441
0 0 140 7.40525
5 5 140 7.41975
10 10 140 7.44186
15 15 140 7.45471
20 20 140 7.46841
25 25 140 7.48411
30 30 140 7.51613
35 35 140 7.54737
40 40 140 7.57284
45 45 140 7.59719
50 50 140 7.63705
55 55 140 7.6682
60 60 140 7.66345
65 65 140 7.65241
70 70 140 7.6489
75 75 140 7.66363
80 80 140 7.68168
85 85 140 7.65743
90 90 140 7.66657
95 95 140 7.68336
100 100 140 7.69503
105 105 140 7.70634
110 110 140 7.71435
115 115 140 7.71885
120 120 140 7.72301
125 125 140 7.72498
130 130 140 7.73555
135 135 140 7.73472
140 140 140 7.71308
145 145 140 7.73358
150 150 140 7.73707
155 155 140 7.7329
160 160 140 7.72339
165 165 140 7.71818
170 170 140 7.72396
175 175 140 7.71063
180 180 140 7.71546
185 185 140 7.72066
190 190 140 7.71397
0 0 135 7.39886
5 5 135 7.4152
10 10 135 7.43639
15 15 135 7.4513
20 20 135 7.4663
25 25 135 7.48523
30 30 135 7.51751
35 35 135 7.54954
40 40 135 7.5771
45 45 135 7.60465
50 50 135 7.64286
55 55 135 7.67113
60 60 135 7.6692
65 65 135 7.65934
70 70 135 7.65759
75 75 135 7.67209
80 80 135 7.68671
85 85 135 7.67177
90 90 135 7.67926
95 95 135 7.69617
100 100 135 7.70964
105 105 135 7.72165
110 110 135 7.73038
115 115 135 7.73594
120 120 135 7.74105
125 125 135 7.74485
130 130 135 7.7543
135 135 135 7.75272
140 140 135 7.73733
145 145 135 7.75229
150 150 135 7.75677
155 155 135 7.75256
160 160 135 7.74352
165 165 135 7.73849
170 170 135 7.74089
175 175 135 7.73037
180 180 135 7.73316
185 185 135 7.73654
190 190 135 7.73086
0 0 130 7.39559
5 5 130 7.41139
10 10 130 7.43488
15 15 130 7.45015
20 20 130 7.4664
25 25 130 7.4859
30 30 130 7.52197
35 35 130 7.55527
40 40 130 7.58373
45 45 130 7.61049
50 50 130 7.65118
55 55 130 7.68159
60 60 130 7.67734
65 65 130 7.66688
70 70 130 7.66521
75 75 130 7.68257
80 80 130 7.70267
85 85 130 7.68214
90 90 130 7.69304
95 95 130 7.71269
100 100 130 7.72633
105 105 130 7.73936
110 110 130 7.74879
115 115 130 7.75482
120 120 130 7.76155
125 125 130 7.76464
130 130 130 7.77769
135 135 130 7.7775
140 140 130 7.75546
145 145 130 7.77708
150 150 130 7.7804
155 155 130 7.77554
160 160 130 7.76525
165 165 130 7.75933
170 170 130 7.76489
175 175 130 7.74904
180 180 130 7.75346
185 185 130 7.75687
190 190 130 7.74804
0 0 125 7.39695
5 5 125 7.41486
10 10 125 7.4377
15 15 125 7.45474
20 20 125 7.4723
25 25 125 7.49473
30 30 125 7.53066
35 35 125 7.56488
40 40 125 7.5949
45 45 125 7.62442
50 50 125 7.66301
55 55 125 7.69084
60 60 125 7.68949
65 65 125 7.68085
70 70 125 7.68076
75 75 125 7.69715
80 80 125 7.71339
85 85 125 7.70084
90 90 125 7.70985
95 95 125 7.72864
100 100 125 7.74364
105 105 125 7.75716
110 110 125 7.76702
115 115 125 7.77408
120 120 125 7.78115
125 125 125 7.78636
130 130 125 7.79823
135 135 125 7.79749
140 140 125 7.78167
145 145 125 7.7975
150 150 125 7.80197
155 155 125 7.7972
160 160 125 7.78741
165 165 125 7.78187
170 170 125 7.78397
175 175 125 7.77171
180 180 125 7.77383
185 185 125 7.77589
190 190 125 7.76829
0 0 120 7.39876
5 5 120 7.41638
10 10 120 7.44173
15 15 120 7.4589
20 20 120 7.47747
25 25 120 7.50019
30 30 120 7.5399
35 35 120 7.57493
40 40 120 7.60551
45 45 120 7.63411
50 50 120 7.67469
55 55 120 7.70482
60 60 120 7.70174
65 65 120 7.69346
70 70 120 7.69336
75 75 120 7.7119
80 80 120 7.7327
85 85 120 7.7137
90 90 120 7.72539
95 95 120 7.74603
100 100 120 7.76052
105 105 120 7.7749
110 110 120 7.78488
115 115 120 7.79228
120 120 120 7.80056
125 125 120 7.80468
130 130 120 7.82074
135 135 120 7.82152
140 140 120 7.79821
145 145 120 7.82117
150 150 120 7.82453
155 155 120 7.81925
160 160 120 7.80819
165 165 120 7.80196
170 170 120 7.80762
175 175 120 7.79002
180 180 120 7.79403
185 185 120 7.79657
190 190 120 7.78582
0 0 115 7.39176
5 5 115 7.41117
10 10 115 7.43657
15 15 115 7.45565
20 20 115 7.47578
25 25 115 7.50152
30 30 115 7.5413
35 35 115 7.5776
40 40 115 7.60983
45 45 115 7.64117
50 50 115 7.67949
55 55 115 7.7082
60 60 115 7.70989
65 65 115 7.70514
70 70 115 7.70715
75 75 115 7.72443
80 80 115 7.74103
85 85 115 7.73083
90 90 115 7.74074
95 95 115 7.76022
100 100 115 7.77592
105 105 115 7.79063
110 110 115 7.80107
115 115 115 7.80952
120 120 115 7.81819
125 125 115 7.82497
130 130 115 7.83998
135 135 115 7.84059
140 140 115 7.82391
145 145 115 7.84095
150 150 115 7.84569
155 155 115 7.84062
160 160 115 7.83022
165 165 115 7.82465
170 170 115 7.82651
175 175 115 7.81247
180 180 115 7.81379
185 185 115 7.8149
190 190 115 7.80552
0 0 110 7.38715
5 5 110 7.40546
10 10 110 7.43443
15 15 110 7.45335
20 20 110 7.47459
25 25 110 7.5005
30 30 110 7.54477
35 35 110 7.5815
40 40 110 7.61444
45 45 110 7.64538
50 50 110 7.68468
55 55 110 7.71665
60 60 110 7.71863
65 65 110 7.71627
70 70 110 7.71846
75 75 110 7.73771
80 80 110 7.75804
85 85 110 7.74353
90 90 110 7.756
95 95 110 7.77726
100 100 110 7.79231
105 105 110 7.80812
110 110 110 7.81841
115 115 110 7.82746
120 120 110 7.83748
125 125 110 7.84303
130 130 110 7.86304
135 135 110 7.86561
140 140 110 7.84075
145 145 110 7.86569
150 150 110 7.86929
155 155 110 7.86374
160 160 110 7.85199
165 165 110 7.8461
170 170 110 7.85153
175 175 110 7.83136
180 180 110 7.8346
185 185 110 7.83625
190 190 110 7.82357
0 0 105 7.38995
5 5 105 7.41087
10 10 105 7.43909
15 15 105 7.45983
20 20 105 7.4822
25 25 105 7.51043
30 30 105 7.55369
35 35 105 7.59179
40 40 105 7.62563
45 45 105 7.65822
50 50 105 7.69541
55 55 105 7.72623
60 60 105 7.73321
65 65 105 7.73356
70 70 105 7.73775
75 75 105 7.75552
80 80 105 7.77229
85 85 105 7.76583
90 90 105 7.77671
95 95 105 7.79673
100 100 105 7.81295
105 105 105 7.82839
110 110 105 7.83945
115 115 105 7.84917
120 120 105 7.85948
125 125 105 7.86745
130 130 105 7.88522
135 135 105 7.88737
140 140 105 7.87051
145 145 105 7.88848
150 150 105 7.8934
155 155 105 7.8881
160 160 105 7.87737
165 165 105 7.87177
170 170 105 7.87303
175 175 105 7.85727
180 180 105 7.85799
185 185 105 7.85844
190 190 105 7.84784
0 0 100 7.39593
5 5 100 7.41593
10 10 100 7.44764
15 15 100 7.46758
20 20 100 7.49081
25 25 100 7.51819
30 30 100 7.56561
35 35 100 7.6038
40 40 100 7.6378
45 45 100 7.66982
50 50 100 7.70681
55 55 100 7.74116
60 60 100 7.74899
65 65 100 7.75124
70 70 100 7.75511
75 75 100 7.77461
80 80 100 7.79467
85 85 100 7.78501
90 90 100 7.79772
95 95 100 7.81947
100 100 100 7.83502
105 105 100 7.85098
110 110 100 7.86201
115 115 100 7.87194
120 120 100 7.88365
125 125 100 7.88917
130 130 100 7.91111
135 135 100 7.91479
140 140 100 7.89019
145 145 100 7.9156
150 150 100 7.91917
155 155 100 7.91342
160 160 100 7.90157
165 165 100 7.89551
170 170 100 7.90025
175 175 100 7.87876
180 180 100 7.88215
185 185 100 7.88353
190 190 100 7.87009
0 0 95 7.39326
5 5 95 7.41572
10 10 95 7.447
15 15 95 7.46928
20 20 95 7.49352
25 25 95 7.52338
30 30 95 7.56975
35 35 95 7.6099
40 40 95 7.64529
45 45 95 7.67892
50 50 95 7.71494
55 55 95 7.74863
60 60 95 7.76134
65 65 95 7.76734
70 70 95 7.77387
75 75 95 7.79209
80 80 95 7.80942
85 85 95 7.80782
90 90 95 7.8195
95 95 95 7.83997
100 100 95 7.85683
105 105 95 7.8722
110 110 95 7.88434
115 115 95 7.89474
120 120 95 7.90646
125 125 95 7.91408
130 130 95 7.9323
135 135 95 7.93484
140 140 95 7.91825
145 145 95 7.93674
150 150 95 7.94186
155 155 95 7.93659
160 160 95 7.92586
165 165 95 7.91994
170 170 95 7.92067
175 175 95 7.90409
180 180 95 7.90539
185 185 95 7.90576
190 190 95 7.89433
0 0 90 7.3945
5 5 90 7.41495
10 10 90 7.4505
15 15 90 7.47173
20 20 90 7.49695
25 25 90 7.52553
30 30 90 7.57657
35 35 90 7.61688
40 40 90 7.65267
45 45 90 7.6863
50 50 90 7.72137
55 55 90 7.75898
60 60 90 7.77245
65 65 90 7.78167
70 70 90 7.78793
75 75 90 7.80761
80 80 90 7.82749
85 85 90 7.82495
90 90 90 7.83766
95 95 90 7.85972
100 100 90 7.87632
105 105 90 7.8915
110 110 90 7.90437
115 115 90 7.91432
120 120 90 7.92802
125 125 90 7.93245
130 130 90 7.95422
135 135 90 7.95786
140 140 90 7.93344
145 145 90 7.95963
150 150 90 7.96359
155 155 90 7.95807
160 160 90 7.94637
165 165 90 7.93987
170 170 90 7.94434
175 175 90 7.92193
180 180 90 7.92676
185 185 90 7.92808
190 190 90 7.91339
0 0 85 7.4035
5 5 85 7.42656
10 10 85 7.45899
15 15 85 7.48227
20 20 85 7.50787
25 25 85 7.53892
30 30 85 7.58731
35 35 85 7.6285
40 40 85 7.66459
45 45 85 7.69839
50 50 85 7.73234
55 55 85 7.76722
60 60 85 7.78424
65 65 85 7.79505
70 70 85 7.80349
75 75 85 7.82132
80 80 85 7.83804
85 85 85 7.84171
90 90 85 7.85415
95 95 85 7.87447
100 100 85 7.89148
105 105 85 7.90661
110 110 85 7.91945
115 115 85 7.93023
120 120 85 7.9429
125 125 85 7.95044
130 130 85 7.96944
135 135 85 7.97279
140 140 85 7.95623
145 145 85 7.97526
150 150 85 7.98065
155 155 85 7.97564
160 160 85 7.96498
165 165 85 7.95891
170 170 85 7.95917
175 175 85 7.9423
180 180 85 7.94465
185 185 85 7.9452
190 190 85 7.93314
0 0 80 7.41995
5 5 80 7.44096
10 10 80 7.47512
15 15 80 7.49667
20 20 80 7.5226
25 25 80 7.55182
30 30 80 7.60356
35 35 80 7.64344
40 40 80 7.67864
45 45 80 7.71156
50 50 80 7.74293
55 55 80 7.77985
60 60 80 7.79679
65 65 80 7.80939
70 70 80 7.81691
75 75 80 7.83539
80 80 80 7.85223
85 85 80 7.85576
90 90 80 7.86843
95 95 80 7.88949
100 100 80 7.90556
105 105 80 7.92046
110 110 80 7.93311
115 115 80 7.94333
120 120 80 7.95725
125 125 80 7.96189
130 130 80 7.98546
135 135 80 7.99094
140 140 80 7.96602
145 145 80 7.99266
150 150 80 7.99659
155 155 80 7.99138
160 160 80 7.97978
165 165 80 7.97361
170 170 80 7.97749
175 175 80 7.95521
180 180 80 7.96122
185 185 80 7.9628
190 190 80 7.94782
0 0 75 7.43418
5 5 75 7.45743
10 10 75 7.48873
15 15 75 7.51157
